customerID,Churn_Probability,Predicted_Churn,Churn_Label
3583,0.3065,0,No
1015,0.0277,0,No
4874,0.4387,0,No
5086,0.2032,0,No
4359,0.2484,0,No
6099,0.0178,0,No
5759,0.9241,1,Yes
1585,0.1641,0,No
2372,0.0682,0,No
4152,0.5064,1,Yes
3852,0.2841,0,No
4596,0.0359,0,No
541,0.2245,0,No
4743,0.2436,0,No
1398,0.8395,1,Yes
5650,0.0,0,No
4282,0.142,0,No
768,0.0408,0,No
2606,0.288,0,No
641,0.9108,1,Yes
4260,0.0797,0,No
266,0.0061,0,No
1461,0.1643,0,No
2554,0.1191,0,No
1179,0.3511,0,No
6335,0.207,0,No
3322,0.0088,0,No
4506,0.2186,0,No
2220,0.0023,0,No
2803,0.0405,0,No
2705,0.1112,0,No
5452,0.0724,0,No
3375,0.7999,1,Yes
4387,0.4926,0,No
7,0.1768,0,No
4706,0.4453,0,No
3360,0.399,0,No
139,0.7609,1,Yes
449,0.049,0,No
9,0.0482,0,No
2782,0.469,0,No
2686,0.0234,0,No
5671,0.1592,0,No
4565,0.0556,0,No
3823,0.0644,0,No
1034,0.2613,0,No
2893,0.2213,0,No
6441,0.0126,0,No
4205,0.2079,0,No
5093,0.0258,0,No
3746,0.0037,0,No
1766,0.1283,0,No
5633,0.0596,0,No
5996,0.1216,0,No
3461,0.1778,0,No
4667,0.0562,0,No
6330,0.1275,0,No
4725,0.0091,0,No
5490,0.0458,0,No
6194,0.0919,0,No
223,0.3251,0,No
6026,0.0,0,No
3175,0.3031,0,No
177,0.3731,0,No
878,0.5558,1,Yes
5810,0.3481,0,No
2665,0.0041,0,No
2033,0.4373,0,No
5714,0.0,0,No
5075,0.137,0,No
3565,0.4113,0,No
3515,0.6804,1,Yes
5744,0.0343,0,No
3402,0.1458,0,No
3049,0.6071,1,Yes
2204,0.4941,0,No
6691,0.0169,0,No
2913,0.183,0,No
6286,0.0971,0,No
3724,0.1932,0,No
2087,0.6501,1,Yes
4232,0.1525,0,No
3672,0.4846,0,No
5691,0.0263,0,No
203,0.4338,0,No
3897,0.0142,0,No
5624,0.0512,0,No
4693,0.3415,0,No
6978,0.2191,0,No
5756,0.2503,0,No
6600,0.0429,0,No
1728,0.1861,0,No
1442,0.315,0,No
2282,0.0134,0,No
4473,0.0023,0,No
2397,0.6033,1,Yes
4676,0.0015,0,No
1730,0.0619,0,No
6165,0.0172,0,No
1615,0.1904,0,No
2921,0.0006,0,No
6648,0.2238,0,No
4166,0.4327,0,No
852,0.0,0,No
5360,0.8522,1,Yes
4868,0.0258,0,No
3676,0.2709,0,No
6836,0.6029,1,Yes
1581,0.2269,0,No
609,0.3978,0,No
4226,0.1856,0,No
3110,0.0475,0,No
5382,0.0214,0,No
3791,0.42,0,No
4026,0.4271,0,No
1560,0.6568,1,Yes
1002,0.339,0,No
2790,0.1039,0,No
4690,0.3133,0,No
6101,0.014,0,No
5579,0.4029,0,No
458,0.1831,0,No
4795,0.4733,0,No
4200,0.7777,1,Yes
2016,0.3577,0,No
5361,0.4169,0,No
3846,0.0,0,No
1639,0.5042,1,Yes
2262,0.6709,1,Yes
6496,0.1903,0,No
6070,0.2162,0,No
6305,0.1462,0,No
4855,0.2957,0,No
762,0.0,0,No
4228,0.0021,0,No
5260,0.2304,0,No
942,0.7419,1,Yes
5634,0.0013,0,No
4449,0.0907,0,No
5964,0.152,0,No
1296,0.0318,0,No
5100,0.4205,0,No
1734,0.0125,0,No
4844,0.0061,0,No
350,0.0409,0,No
5954,0.0087,0,No
1836,0.189,0,No
5711,0.4723,0,No
2179,0.0,0,No
3482,0.2735,0,No
3735,0.8633,1,Yes
5063,0.0156,0,No
3972,0.0608,0,No
1694,0.5752,1,Yes
3711,0.8662,1,Yes
6719,0.888,1,Yes
5424,0.6051,1,Yes
3153,0.0008,0,No
905,0.2479,0,No
3855,0.8431,1,Yes
3652,0.1996,0,No
6264,0.8161,1,Yes
6489,0.1217,0,No
4780,0.1106,0,No
5465,0.4451,0,No
6816,0.5937,1,Yes
5082,0.38,0,No
657,0.0796,0,No
1571,0.6388,1,Yes
4934,0.0159,0,No
2821,0.0872,0,No
1554,0.1798,0,No
4852,0.0631,0,No
4737,0.0914,0,No
479,0.2499,0,No
1775,0.0735,0,No
3078,0.6047,1,Yes
2294,0.2312,0,No
101,0.277,0,No
6463,0.047,0,No
754,0.0299,0,No
4406,0.5863,1,Yes
4720,0.4667,0,No
1511,0.669,1,Yes
1343,0.0281,0,No
687,0.1871,0,No
1880,0.2958,0,No
3721,0.6882,1,Yes
6535,0.4694,0,No
2693,0.5967,1,Yes
6748,0.0736,0,No
1252,0.2096,0,No
2797,0.6516,1,Yes
6431,0.3923,0,No
2422,0.0742,0,No
6893,0.2929,0,No
1557,0.3302,0,No
603,0.3171,0,No
950,0.2005,0,No
4572,0.0595,0,No
6084,0.5064,1,Yes
2975,0.0372,0,No
5642,0.4379,0,No
2566,0.1955,0,No
6430,0.3041,0,No
1276,0.0188,0,No
4683,0.2972,0,No
6586,0.1426,0,No
936,0.0829,0,No
18,0.1131,0,No
2965,0.5198,1,Yes
6874,0.0537,0,No
4940,0.2199,0,No
1445,0.189,0,No
3351,0.0029,0,No
4323,0.3242,0,No
6179,0.0434,0,No
3468,0.2005,0,No
2754,0.5242,1,Yes
6977,0.8732,1,Yes
6483,0.3805,0,No
64,0.6304,1,Yes
6402,0.0513,0,No
6329,0.1712,0,No
476,0.1768,0,No
4571,0.0949,0,No
1851,0.0084,0,No
3146,0.0499,0,No
4395,0.5212,1,Yes
5727,0.3791,0,No
6238,0.0,0,No
4427,0.0287,0,No
2980,0.2106,0,No
5602,0.1785,0,No
6120,0.0146,0,No
3098,0.1771,0,No
3984,0.5479,1,Yes
6010,0.6756,1,Yes
3956,0.1064,0,No
1976,0.0551,0,No
4063,0.4453,0,No
4783,0.0315,0,No
5589,0.8309,1,Yes
5426,0.4539,0,No
3014,0.6091,1,Yes
1845,0.737,1,Yes
4123,0.1249,0,No
5788,0.0067,0,No
3389,0.108,0,No
6493,0.1799,0,No
6312,0.3081,0,No
4316,0.1552,0,No
6296,0.1673,0,No
3007,0.1337,0,No
384,0.347,0,No
170,0.1233,0,No
4910,0.1168,0,No
626,0.2295,0,No
4390,0.0251,0,No
3622,0.1644,0,No
6910,0.4184,0,No
5316,0.1887,0,No
6452,0.0337,0,No
3238,0.053,0,No
4175,0.0097,0,No
3506,0.1194,0,No
2847,0.0445,0,No
1345,0.0052,0,No
3361,0.0,0,No
4660,0.0049,0,No
5107,0.4104,0,No
833,0.1803,0,No
4982,0.1463,0,No
324,0.0042,0,No
4733,0.0039,0,No
3199,0.024,0,No
6050,0.0459,0,No
128,0.6921,1,Yes
3989,0.1009,0,No
22,0.4238,0,No
3629,0.0505,0,No
5755,0.0724,0,No
4535,0.4208,0,No
5986,0.6454,1,Yes
2951,0.0192,0,No
2348,0.0889,0,No
6644,0.0097,0,No
3828,0.0814,0,No
3763,0.5924,1,Yes
5627,0.2438,0,No
2559,0.0125,0,No
5034,0.4606,0,No
2222,0.0008,0,No
3154,0.2031,0,No
4380,0.0557,0,No
2253,0.6457,1,Yes
154,0.1336,0,No
290,0.6637,1,Yes
4542,0.2467,0,No
4350,0.0834,0,No
6437,0.1944,0,No
5927,0.7353,1,Yes
2819,0.0238,0,No
4020,0.0558,0,No
4589,0.0313,0,No
2973,0.2136,0,No
5577,0.0272,0,No
3783,0.5636,1,Yes
6247,0.3082,0,No
2650,0.1494,0,No
3438,0.4857,0,No
4024,0.0716,0,No
6854,0.7238,1,Yes
4299,0.0,0,No
1856,0.2855,0,No
6741,0.2036,0,No
4514,0.1366,0,No
3447,0.095,0,No
3391,0.1161,0,No
4999,0.0,0,No
3289,0.3017,0,No
3745,0.5524,1,Yes
1773,0.2133,0,No
5945,0.1818,0,No
5342,0.0128,0,No
3424,0.468,0,No
1375,0.0254,0,No
931,0.7522,1,Yes
1330,0.5002,1,Yes
3922,0.2743,0,No
4274,0.0794,0,No
947,0.4451,0,No
1279,0.0184,0,No
6640,0.5894,1,Yes
6915,0.3467,0,No
4644,0.7262,1,Yes
1443,0.1509,0,No
6474,0.7932,1,Yes
1346,0.0986,0,No
1184,0.4593,0,No
376,0.5158,1,Yes
5613,0.3533,0,No
958,0.0131,0,No
6415,0.3199,0,No
6001,0.6979,1,Yes
3470,0.4022,0,No
5191,0.1884,0,No
1153,0.2033,0,No
2256,0.2924,0,No
1247,0.2823,0,No
5885,0.2978,0,No
126,0.5351,1,Yes
6704,0.0782,0,No
6941,0.2719,0,No
4183,0.0326,0,No
2662,0.0072,0,No
4804,0.5099,1,Yes
2225,0.0806,0,No
3626,0.5862,1,Yes
6983,0.419,0,No
6287,0.3837,0,No
6976,0.4329,0,No
2923,0.002,0,No
6397,0.0888,0,No
2509,0.8802,1,Yes
3684,0.3114,0,No
3903,0.8182,1,Yes
1953,0.3334,0,No
3474,0.1607,0,No
6715,0.0883,0,No
4451,0.0515,0,No
1080,0.6136,1,Yes
3159,0.0245,0,No
6157,0.1368,0,No
1288,0.1532,0,No
2289,0.0703,0,No
811,0.1582,0,No
3856,0.4909,0,No
5838,0.0307,0,No
6457,0.4547,0,No
5270,0.0032,0,No
3464,0.1611,0,No
1726,0.6102,1,Yes
2967,0.1572,0,No
5469,0.4663,0,No
5619,0.8772,1,Yes
1606,0.017,0,No
3604,0.1659,0,No
2577,0.0022,0,No
183,0.05,0,No
6073,0.8608,1,Yes
2846,0.0713,0,No
2523,0.0181,0,No
49,0.0348,0,No
2290,0.2213,0,No
978,0.1119,0,No
4927,0.7263,1,Yes
5854,0.2674,0,No
1657,0.5035,1,Yes
2198,0.9023,1,Yes
2208,0.0094,0,No
3204,0.6562,1,Yes
150,0.2815,0,No
4110,0.0035,0,No
4605,0.6732,1,Yes
991,0.1664,0,No
2378,0.7195,1,Yes
1548,0.6611,1,Yes
4983,0.0167,0,No
1208,0.0,0,No
3555,0.0126,0,No
970,0.024,0,No
4145,0.0032,0,No
2012,0.4319,0,No
5409,0.0086,0,No
2137,0.1986,0,No
3225,0.0,0,No
4520,0.0191,0,No
3517,0.0477,0,No
284,0.3768,0,No
6100,0.2075,0,No
2318,0.4754,0,No
6649,0.3177,0,No
5145,0.2654,0,No
4740,0.9312,1,Yes
6858,0.1207,0,No
6492,0.2866,0,No
4921,0.7073,1,Yes
867,0.0971,0,No
5560,0.0629,0,No
6126,0.3762,0,No
1310,0.0328,0,No
2302,0.0,0,No
4210,0.0248,0,No
580,0.6179,1,Yes
4802,0.2279,0,No
454,0.0061,0,No
3409,0.2892,0,No
2510,0.0175,0,No
6986,0.0,0,No
2981,0.1278,0,No
5616,0.1126,0,No
6550,0.0643,0,No
260,0.7604,1,Yes
3902,0.4728,0,No
1039,0.2356,0,No
3056,0.1631,0,No
3291,0.1263,0,No
5357,0.3087,0,No
4265,0.1667,0,No
1846,0.0008,0,No
1791,0.3712,0,No
4075,0.2046,0,No
3959,0.5625,1,Yes
2486,0.0092,0,No
3752,0.0736,0,No
3986,0.0014,0,No
6671,0.0055,0,No
4307,0.1751,0,No
5670,0.0131,0,No
3518,0.2391,0,No
2912,0.619,1,Yes
4340,0.098,0,No
5934,0.4105,0,No
2469,0.0052,0,No
4442,0.268,0,No
4402,0.0657,0,No
1113,0.2688,0,No
4382,0.4947,0,No
2347,0.0807,0,No
1369,0.2742,0,No
6186,0.195,0,No
3778,0.0938,0,No
5798,0.1104,0,No
6530,0.1901,0,No
1631,0.392,0,No
866,0.1848,0,No
216,0.0091,0,No
302,0.6462,1,Yes
6929,0.4694,0,No
5403,0.5811,1,Yes
2883,0.0152,0,No
1416,0.6236,1,Yes
24,0.1047,0,No
123,0.1261,0,No
6219,0.0385,0,No
1092,0.3692,0,No
3740,0.7426,1,Yes
1801,0.0723,0,No
2881,0.1244,0,No
3646,0.3043,0,No
1449,0.5757,1,Yes
2659,0.5345,1,Yes
1091,0.27,0,No
5118,0.3028,0,No
6887,0.2062,0,No
6209,0.8832,1,Yes
4933,0.5838,1,Yes
453,0.3651,0,No
523,0.5573,1,Yes
2153,0.6687,1,Yes
5908,0.7187,1,Yes
2295,0.4323,0,No
3535,0.0068,0,No
1594,0.4608,0,No
4171,0.4486,0,No
1717,0.6534,1,Yes
1255,0.5714,1,Yes
3943,0.0797,0,No
5397,0.0521,0,No
2772,0.3191,0,No
5232,0.3056,0,No
1521,0.0779,0,No
4538,0.0675,0,No
807,0.9688,1,Yes
3693,0.0,0,No
5175,0.381,0,No
2083,0.078,0,No
1260,0.2218,0,No
6181,0.343,0,No
3710,0.034,0,No
5106,0.7395,1,Yes
6205,0.0534,0,No
5865,0.3732,0,No
3508,0.01,0,No
4081,0.1609,0,No
2009,0.3716,0,No
2675,0.0202,0,No
902,0.0092,0,No
1705,0.0835,0,No
6454,0.1065,0,No
2136,0.1564,0,No
4647,0.0348,0,No
3206,0.136,0,No
1290,0.0308,0,No
5318,0.1476,0,No
5196,0.1174,0,No
1703,0.0,0,No
2611,0.009,0,No
3786,0.4576,0,No
4715,0.1377,0,No
4147,0.0723,0,No
