Id,SalePrice
1623,238883.34491480095
1624,191900.0250467623
1625,125385.89908745268
1626,171447.07256644522
1627,169533.54261551914
1628,265423.33025953243
1629,193214.00327380258
1630,345001.10384177323
1631,260118.36358325835
1632,292161.6682373005
1633,180670.7224073077
1634,169634.7659749916
1635,176127.91896143684
1636,176731.03503655107
1637,170010.88699776016
1638,214699.71513187746
1639,183822.63987085095
1640,251744.40958588093
1641,183206.5927678675
1642,238542.14146181557
1643,238079.35154901375
1644,234872.53602825478
1645,167104.40016503748
1646,148112.47114519763
1647,166153.88797810092
1648,140724.3697398561
1649,123392.83907834627
1650,104308.49681291904
1651,105714.76646494376
1652,97063.24007625086
1653,96873.4751041698
1654,149708.9616836278
1655,151107.2679181751
1656,143741.51826194616
1657,150123.2134739044
1658,143940.58372852218
1659,132894.27029581962
1660,133897.97356158204
1661,377197.68037979596
1662,368297.2399086505
1663,353012.5666891234
1664,410500.1750853782
1665,334614.40500247956
1666,310581.0388337852
1667,355990.6019549937
1668,335968.2597343818
1669,318912.59436308953
1670,340043.3662478718
1671,284266.2049658211
1672,386234.6166692412
1673,319914.20618895546
1674,293609.8517778341
1675,237890.5004311324
1676,231804.5427677253
1677,254592.21564755042
1678,399562.8191393054
1679,352640.5413958576
1680,329980.4078879339
1681,302359.54530290083
1682,307422.75274676806
1683,252639.7160620325
1684,192482.30322775128
1685,177237.91962778266
1686,172886.63037534745
1687,195167.1114146756
1688,199431.58963909163
1689,198617.0509098115
1690,193162.02774829627
1691,182278.8776468573
1692,247914.7531230849
1693,197053.14569977752
1694,162562.08772618917
1695,182717.98637857358
1696,254347.0422483771
1697,182778.7496092742
1698,349063.2136312517
1699,329890.0690809662
1700,279528.5909305698
1701,306912.46826707525
1702,264505.5723090563
1703,261088.43854704837
1704,264034.67316720565
1705,236426.2423930337
1706,346556.35192101717
1707,220453.8580782949
1708,220409.75199973653
1709,269003.4101597433
1710,234109.2398737335
1711,246802.3807132853
1712,263460.66633236397
1713,264121.10585372185
1714,227348.0453868264
1715,208875.6263447468
1716,195126.72781548416
1717,188773.33848370728
1718,154129.03466543613
1719,206890.57128225
1720,233883.38737250562
1721,190145.01814911282
1722,142221.43475046149
1723,157478.57732546446
1724,214700.10380873433
1725,223322.90050382726
1726,180522.17190497858
1727,178082.22868021205
1728,185254.85973533255
1729,146740.85523843928
1730,167641.92741317616
1731,127409.32565262134
1732,119124.6685824414
1733,109808.68402184418
1734,117076.14344500902
1735,129290.06948757218
1736,113531.07704833534
1737,299659.81732342497
1738,263188.7680210704
1739,298608.1221391929
1740,221884.54996424145
1741,193261.21114203683
1742,179329.2778707433
1743,193471.1316958029
1744,282086.82661862625
1745,263657.3377038104
1746,277874.5150685039
1747,212095.15364183625
1748,229255.17644138192
1749,145980.09078376624
1750,144909.5017103618
1751,231872.53702382045
1752,108406.82926676457
1753,167434.12285026023
1754,200177.30452552484
1755,167253.94104368298
1756,104550.52474474767
1757,107505.64229161665
1758,143157.42404903774
1759,168050.71900236967
1760,163522.59819439438
1761,148308.11151375528
1762,169700.2010340105
1763,192187.67997492186
1764,113822.5910695009
1765,186165.4650200319
1766,168710.21536758915
1767,192833.38094598043
1768,126928.37332748226
1769,177862.74436782487
1770,143660.3438873695
1771,130350.61676883907
1772,156690.0653247286
1773,116961.28950956208
1774,182637.31098162942
1775,135038.05985502573
1776,129929.45732073672
1777,83717.35959543171
1778,131576.84593426995
1779,121282.89837503037
1780,164957.5189835676
1781,129612.86132226582
1782,63805.77445933805
1783,130961.6657617084
1784,65239.36567144282
1785,140634.6498796146
1786,175907.25104689563
1787,165527.33723116794
1788,31295.029440400656
1789,109169.6647936363
1790,49100.59298132034
1791,229771.61870221607
1792,158060.09907052747
1793,147883.22934545926
1794,153567.59910158522
1795,138062.69021834433
1796,130605.0868034839
1797,121791.20576243289
1798,119703.51290486043
1799,95574.95265701832
1800,121369.03304366453
1801,107627.87997040444
1802,149635.12190038757
1803,170494.24504146213
1804,144823.34610010567
1805,135554.25237273076
1806,137187.29428994888
1807,160991.8671566263
1808,125023.19227118441
1809,94818.19175985607
1810,127806.64000495954
1811,74806.9887497971
1812,93462.52605551155
1813,107843.92702260416
1814,87809.34579536214
1815,22977.71707938955
1816,87774.02787653392
1817,118945.79318591964
1818,181055.36076599418
1819,138296.3262714753
1820,59401.11829024693
1821,126136.69944207731
1822,163670.9894738288
1823,43178.32875724917
1824,170589.4033311794
1825,135871.01181429205
1826,111205.91018677189
1827,121789.98921551986
1828,138587.84636246332
1829,167233.88213631487
1830,151385.3373628409
1831,163133.8318820215
1832,133938.22413297393
1833,156025.65745334735
1834,133674.9655838759
1835,134767.65611272736
1836,143180.78576824488
1837,96962.05084043171
1838,129120.13077635376
1839,61401.63290075457
1840,113440.29029314523
1841,128850.51029984537
1842,85440.83740199357
1843,126088.10391592537
1844,147127.2683897505
1845,159597.46284233732
1846,154603.61173183657
1847,196050.81727802358
1848,14030.649664679018
1849,122736.52951340866
1850,115495.1420917759
1851,155455.17175187566
1852,114803.8709801141
1853,127638.88880180568
1854,177426.7277698553
1855,178746.83873815427
1856,210625.17647159472
1857,154477.5839602237
1858,170844.41203139478
1859,150154.2818674175
1860,168024.27831706603
1861,148962.76257330377
1862,259617.34337441786
1863,257189.29427826114
1864,257212.23549801542
1865,287183.24768966145
1866,287082.0305478502
1867,237307.99533547356
1868,253879.8276157882
1869,200353.23053021554
1870,222815.80972447654
1871,241861.25067441305
1872,175551.39665825467
1873,224245.44145038258
1874,129287.06309884158
1875,197717.9428830268
1876,178174.42110032775
1877,211540.95237652888
1878,214764.79799428
1879,125051.44235032541
1880,129580.4015143693
1881,232059.09599033673
1882,250270.37215162395
1883,203346.1389625033
1884,213476.99349229538
1885,230667.10578178486
1886,253087.79821442708
1887,209475.50152440218
1888,247684.9772353419
1889,171585.3452832927
1890,109603.95057469804
1891,145591.35438739054
1892,87388.25168946467
1893,133350.13905224728
1894,150384.03539179626
1895,147193.71832856035
1896,106971.74323642487
1897,111598.74932751106
1898,118303.90299566567
1899,190149.92726617318
1900,160247.81932750065
1901,171287.43995397992
1902,167885.57080929098
1903,245558.14755546895
1904,154828.63376459794
1905,207369.16689354472
1906,140857.71836048632
1907,228586.4433455018
1908,117930.62240467849
1909,143975.0500792486
1910,128880.14783133683
1911,224164.586830026
1912,303959.5696380653
1913,174463.87480207998
1914,61592.69320945686
1915,272624.7979409761
1916,44880.90525683097
1917,243033.57470766245
1918,134966.2750076668
1919,164348.4759451861
1920,167216.3381180797
1921,319286.17300647695
1922,290174.39759063814
1923,221164.33794364752
1924,222225.2640555841
1925,232633.14071870793
1926,310113.5998667402
1927,137546.775107048
1928,153947.08772689418
1929,108772.68827597564
1930,133590.8625068803
1931,128912.06063076039
1932,130155.15652660409
1933,147565.6793392928
1934,168226.66365875478
1935,158007.43255211064
1936,168932.91609179054
1937,173596.15734411392
1938,180975.45061919314
1939,292887.21106430027
1940,260780.9260010369
1941,171572.4802425952
1942,190408.3639593235
1943,264353.77870604
1944,344663.66379160853
1945,350107.77097837185
1946,193323.46166299854
1947,323806.89143871993
1948,197105.34802525712
1949,232944.9956608091
1950,173617.20824790746
1951,244917.42067784164
1952,223214.0930557521
1953,171473.44163530716
1954,195248.03524993453
1955,127899.51432490023
1956,281571.3371489418
1957,167648.94148236304
1958,263787.37560278946
1959,155792.45174705028
1960,99305.52201280324
1961,119108.1070116813
1962,97063.24007625086
1963,97003.68202709965
1964,99090.69621853379
1965,145036.5913613668
1966,151622.69233834685
1967,295947.91286536225
1968,370358.997987189
1969,349688.25264999305
1970,377698.19193587254
1971,402760.1527912052
1972,350235.7817403398
1973,303446.4366239944
1974,332376.2202767866
1975,399092.5956448283
1976,293853.4462249833
1977,342388.63931515394
1978,345642.20183371764
1979,341832.8079829777
1980,256092.73782719357
1981,334688.18166486535
1982,265231.3904663265
1983,265231.3904663265
1984,241345.55382871057
1985,198810.5910114341
1986,207012.7934432018
1987,174309.36835647945
1988,180567.01344846818
1989,203655.7639243533
1990,221873.72555663856
1991,252728.39655075595
1992,200509.92562383704
1993,184086.61260161968
1994,226613.15719106863
1995,184351.42675410234
1996,298419.9918249559
1997,346913.75694916246
1998,324364.795056422
1999,292790.55637329386
2000,333938.24481043813
2001,300214.3060094033
2002,243671.07773162972
2003,248908.18037548172
2004,251026.330759677
2005,237142.18716120278
2006,230830.02432193828
2007,261691.52314068563
2008,206203.3105876624
2009,184146.8224541439
2010,200007.75429268496
2011,160546.2936226111
2012,187860.75533896335
2013,174467.34171198914
2014,180848.50995679514
2015,195659.45948875463
2016,181640.9137782514
2017,197431.13049093052
2018,117772.85278645519
2019,124373.45808354195
2020,105995.84985777433
2021,108502.34433054924
2022,210628.8862075801
2023,146816.53227985185
2024,299968.13930591696
2025,361501.1179777377
2026,203024.70268387627
2027,163847.2771363703
2028,189675.1568745731
2029,168804.07749081147
2030,271502.0422544833
2031,239424.08129179268
2032,261378.5557167558
2033,266016.6182112682
2034,202811.17538915633
2035,204335.14674683218
2036,218464.34761548857
2037,219595.19659554155
2038,306377.8875376129
2039,241106.43116136768
2040,348013.36190307105
2041,277345.1099640896
2042,204682.04232228012
2043,167254.17582411726
2044,193829.21367888548
2045,214696.24859762692
2046,167392.9145386751
2047,137177.88055444194
2048,122048.53242503922
2049,179644.2061456903
2050,179555.5827598928
2051,108513.7607904285
2052,134435.53886574612
2053,142582.25542226073
2054,81933.76601701428
2055,169666.54653862922
2056,148055.08336064173
2057,116884.26727470139
2058,201425.85631033045
2059,128965.58797425102
2060,158190.56332988932
2061,177352.48804052768
2062,123505.6594542492
2063,121414.13291311951
2064,136688.36518495902
2065,118274.20368626225
2066,184171.12616063585
2067,147925.2691345818
2068,183329.0814424412
2069,67809.90437483427
2070,93038.72198844282
2071,67061.17254433606
2072,143218.22884412564
2073,130300.13930739497
2074,177533.96225868748
2075,138652.24310062837
2076,115846.75751499634
2077,149033.90145374008
2078,119982.23877301568
2079,134105.0175296074
2080,115228.90960228315
2081,128784.49144531076
2082,156098.53991736134
2083,140261.92652173992
2084,101822.48665050126
2085,125596.50382501748
2086,130382.73239673523
2087,118955.89836280048
2088,92785.5902541012
2089,80975.34078279254
2090,129726.99849633675
2091,96116.16824984772
2092,120194.44677161914
2093,150653.50168629887
2094,134832.3153380066
2095,139654.06796568993
2096,82261.28251467622
2097,86069.33939769317
2098,137062.06451221183
2099,15999.88275017665
2100,96163.25686892553
2101,121997.00601460284
2102,136017.03514782328
2103,77954.90516136785
2104,173028.94940282137
2105,114863.047193893
2106,49497.99936475663
2107,207604.593337212
2108,93864.48362834717
2109,98601.45137437538
2110,131387.37919576978
2111,193430.16791882715
2112,147636.7475833611
2113,134531.82550479088
2114,128380.69086053432
2115,176984.24076625623
2116,128622.61067337962
2117,145158.24316528358
2118,139795.8489259266
2119,128570.64572525863
2120,115031.07691195246
2121,104637.36637870735
2122,99876.51567988982
2123,101946.67498941615
2124,202136.0827175955
2125,143390.03019004175
2126,184534.69699691853
2127,146271.7850525356
2128,130605.37466810935
2129,117124.4706919539
2130,143917.2771447536
2131,177934.5855707085
2132,117099.53405809007
2133,135601.6146169667
2134,116640.13333662669
2135,100204.74421169166
2136,63700.50315619912
2137,114628.30723637878
2138,155925.995523807
2139,153130.75489309814
2140,136630.83635337267
2141,148578.98133460234
2142,126393.80289170262
2143,144138.2727416514
2144,134667.31451047328
2145,133216.52447408345
2146,152875.31014730386
2147,180924.45935859275
2148,149921.45923015708
2149,147058.30053006008
2150,213488.13079755893
2151,120118.54074910562
2152,122450.21109543147
2153,159877.16535501461
2154,93418.43375993636
2155,123936.26251055114
2156,248260.5476377313
2157,216569.21608586935
2158,229381.06101455796
2159,230725.07772892702
2160,183621.59763662715
2161,248197.0324709632
2162,321014.0741951971
2163,290442.2528827017
2164,230079.03684655414
2165,192843.00057680358
2166,138958.32654914702
2167,206105.06777155027
2168,193533.9534620545
2169,198653.6325268828
2170,211192.40199638123
2171,146215.4553207556
2172,140448.0208007641
2173,164095.57101402583
2174,234914.61928077345
2175,260441.74921014695
2176,259683.24592687108
2177,245062.78331884393
2178,222779.19018254906
2179,154653.09820247558
2180,224219.43383553962
2181,211490.57579666912
2182,230054.9988243658
2183,206591.00530530897
2184,120449.14411819505
2185,129785.4114418329
2186,146455.36454598897
2187,145315.7836034703
2188,140758.47651000984
2189,320461.9642769055
2190,75258.82630384178
2191,75775.31376479648
2192,63379.98817482649
2193,113389.11867419386
2194,86406.74691874569
2195,91409.50208017428
2196,100513.2421059775
2197,104332.50352473126
2198,161489.0847797076
2199,163694.07954342326
2200,153750.14873011154
2201,163974.85944929684
2202,206621.29427251196
2203,181728.22168343177
2204,194089.55984816782
2205,148505.58210871497
2206,158323.3409818008
2207,228902.26525161928
2208,247924.9552864515
2209,223183.0707520115
2210,118021.147217763
2211,118125.88271123264
2212,112375.52717699751
2213,97730.6122253444
2214,149760.5177242395
2215,101006.52984656172
2216,153812.2244003252
2217,24460.459925391653
2218,78419.45648932562
2219,65617.76111959398
2220,52101.00930901326
2221,272624.7979409761
2222,257623.2803160851
2223,255234.07614767668
2224,215947.06029633118
2225,152627.717896185
2226,159928.6272236571
2227,213539.60306393146
2228,253501.06258115324
2229,232342.42354583112
2230,163575.2732186903
2231,217211.09342474258
2232,195203.6998636925
2233,194658.6802482399
2234,235313.63189687172
2235,217062.6285178347
2236,255914.20950923453
2237,278657.3810222305
2238,209750.17528799514
2239,121691.42048499279
2240,151370.37624650286
2241,145208.72356531653
2242,126804.66060906043
2243,115099.42940158397
2244,97224.5066025916
2245,87458.64039089228
2246,150088.88871558558
2247,97173.30587895866
2248,105969.26683602261
2249,126249.348330684
2250,127270.87498280907
2251,152455.41578192473
2252,180821.14615887776
2253,166270.8476385501
2254,183259.55462844728
2255,174461.6455186149
2256,190362.72027798998
2257,201878.9533076404
2258,191975.49498684844
2259,168652.04948408098
2260,164119.43731714494
2261,238152.4810449424
2262,264753.52028444153
2263,347642.50568162475
2264,391315.4508609278
2265,190762.99359668035
2266,317382.1755924395
2267,336008.96879374783
2268,372719.48017554765
2269,159418.78888261633
2270,179411.9860551383
2271,214696.91012462846
2272,208461.79028098495
2273,169869.1446647006
2274,161607.220552222
2275,159624.14044296602
2276,185943.655142606
2277,174241.67652722984
2278,154106.92511020252
2279,142964.36378461553
2280,100679.97984555014
2281,178447.93237164256
2282,182552.48455200775
2283,105131.39506379096
2284,145228.23051135428
2285,142052.82740975462
2286,116053.47035310452
2287,339594.6513261979
2288,302279.9825021541
2289,330900.77201596915
2290,372148.7411020802
2291,349302.22825269785
2292,369799.46157372184
2293,389045.8039481867
2294,376843.2117778399
2295,387410.4753775097
2296,302791.1257040892
2297,316089.1943001227
2298,339662.27218122163
2299,376085.37240856665
2300,320327.370084038
2301,302463.50432231685
2302,281578.84148998186
2303,292524.1231713983
2304,288528.53472774813
2305,234313.73455489206
2306,234314.9746208248
2307,237761.56742777664
2308,277584.86143162043
2309,310320.0247949746
2310,264095.6477471031
2311,252492.14821604546
2312,178907.855099477
2313,179045.49440598418
2314,189681.2903872371
2315,177594.3842819482
2316,199257.09547151986
2317,190751.68742097088
2318,176308.84984709974
2319,189168.40278995316
2320,198213.93040693644
2321,221731.6846036669
2322,178196.01573672844
2323,188112.60978400474
2324,199590.21459952835
2325,216851.56194904144
2326,199314.37280971033
2327,217804.3658315956
2328,220746.60515677813
2329,173812.06474730384
2330,171486.06587383035
2331,340438.26377313246
2332,380549.4442972572
2333,339653.90457943024
2334,309941.0669291412
2335,306221.84454626625
2336,333399.12838559283
2337,215525.18511924997
2338,253293.213977227
2339,243775.4263613734
2340,324076.2622664387
2341,223773.06603741006
2342,242836.15913768997
2343,226050.37090834952
2344,240756.3095967766
2345,249572.78470863786
2346,228767.95431569265
2347,214325.9227400315
2348,235900.87997187907
2349,178055.15076064062
2350,268250.4887471009
2351,260485.14849051158
2352,260422.549348198
2353,256844.59988673404
2354,137377.18724045507
2355,167848.3003618347
2356,159735.28028076887
2357,208455.3720847586
2358,190126.63538198883
2359,128701.5127281053
2360,113005.45599924796
2361,130923.76958374621
2362,284070.81535456015
2363,133903.6769277664
2364,165421.79814653983
2365,228080.57163929346
2366,211813.88268027618
2367,237690.9317092707
2368,210354.08642592223
2369,238202.38118959183
2370,166219.27982211905
2371,182067.87586470135
2372,211532.04453791934
2373,249997.79175708443
2374,267742.70473786164
2375,257798.78822335321
2376,295447.65393264464
2377,323320.1880837685
2378,153212.0339709859
2379,201535.72886403988
2380,152059.85161233833
2381,162754.1024246855
2382,208022.01543581334
2383,210968.57929684944
2384,220127.95858236565
2385,145513.9042745193
2386,136239.117503996
2387,138020.56776508328
2388,121825.87635514117
2389,144651.13532474393
2390,140518.38007047563
2391,123943.62158033892
2392,109932.43009205104
2393,166641.99638618948
2394,139154.83655811113
2395,187079.07568780403
2396,158083.29299862485
2397,206108.9225923504
2398,106399.9071999283
2399,73477.48072189826
2400,24106.001873783185
2401,115990.83754525834
2402,126741.07092208462
2403,174398.23132211785
2404,145038.95457133662
2405,156906.09173433366
2406,139820.75411675952
2407,101766.18548621575
2408,146814.91926458676
2409,127667.07276677084
2410,187654.54528134735
2411,111805.68200567958
2412,145271.88344157895
2413,130150.22570607229
2414,156154.46854830894
2415,162459.15847010165
2416,137190.8050059724
2417,133344.83876104502
2418,126214.35327395087
2419,104114.75114496425
2420,110747.50361823931
2421,139046.28196940455
2422,109362.78937652311
2423,88839.03959665284
2424,146625.94809811015
2425,246590.07569944568
2426,98637.4023781562
2427,115434.91768146853
2428,175501.10848968616
2429,110051.91453876416
2430,129160.7407883578
2431,127064.13327946095
2432,135094.97233989357
2433,127821.30123880622
2434,133108.38144406513
2435,141686.59503597475
2436,105883.23849009804
2437,107129.38693420321
2438,118511.06578967569
2439,108199.41926478606
2440,126429.93462364329
2441,77881.55511357693
2442,96472.43267254124
2443,116636.60236798017
2444,115956.5505792551
2445,65730.461988191
2446,121089.57721602265
2447,184708.34091873118
2448,140558.32427193422
2449,101226.31865318934
2450,140984.0088187264
2451,117357.37012703787
2452,189100.8135595565
2453,83523.35430984735
2454,102807.93216720363
2455,119167.29843119415
2456,137662.918288326
2457,120123.62840660673
2458,133164.18772427796
2459,107800.50957575289
2460,155985.17489654466
2461,127480.5690586284
2462,132391.63355677098
2463,146655.47484804178
2464,169259.2503800335
2465,168422.49520869658
2466,136519.66011796135
2467,149433.34629333264
2468,80162.5214914548
2469,87675.0530113586
2470,209228.4094337942
2471,198719.33791461994
2472,185947.23493577074
2473,105270.39326195011
2474,100658.60052314552
2475,209491.46259749634
2476,99014.45138092339
2477,126468.18468523922
2478,165304.78015692683
2479,117900.61798573821
2480,127321.4224120332
2481,125173.41884527798
2482,122004.16089953016
2483,112768.35597121867
2484,125185.28368636407
2485,130093.73686508881
2486,144713.7184644891
2487,197619.92712687096
2488,156452.39271196397
2489,175114.6834400302
2490,133367.751685609
2491,94947.77303861442
2492,191253.41126603982
2493,149377.72869389178
2494,160912.71144017042
2495,99981.02354634006
2496,245874.30653414188
2497,160463.6822887821
2498,107062.93318272138
2499,94651.52771631372
2500,111546.10540531029
2501,134738.9803991886
2502,119097.93009502313
2503,85662.13157975313
2504,199627.15807475557
2505,209824.30234331707
2506,250290.99747360416
2507,283537.47865451954
2508,250946.3723190172
2509,230668.81336888438
2510,230611.09496368642
2511,199083.3549856285
2512,210097.14135187352
2513,205226.40227733064
2514,252519.70123986737
2515,145447.1363724633
2516,164548.77067802555
2517,128463.03928658622
2518,142336.68123873568
2519,215099.28573946177
2520,192977.30381335586
2521,203510.19059232168
2522,212355.61588340206
2523,130099.39419687609
2524,133333.70921037614
2525,133134.17257780093
2526,138410.97759235767
2527,124594.24554479087
2528,128163.83984403498
2529,155595.78673612722
2530,122300.91288848093
2531,227812.14762504015
2532,217668.18269221473
2533,205080.0610063984
2534,235871.2952770854
2535,266448.1475144618
2536,222529.183681002
2537,224720.47131417808
2538,191268.67003714317
2539,193088.19131887052
2540,189449.81700276642
2541,192003.22053419903
2542,164683.1724059377
2543,112805.10969417379
2544,110676.23879349686
2545,124845.62818932068
2546,146078.99248110864
2547,140177.99226106599
2548,172123.0966030648
2549,129347.93036655453
2550,532172.4060620243
2551,160763.1407231274
2552,90096.56133682712
2553,60626.4686488139
2554,106294.80147316027
2555,91135.6374310865
2556,79207.20917727519
2557,96640.13175607193
2558,174858.81416956754
2559,166690.8398141918
2560,151687.79851962882
2561,151230.2431275067
2562,152631.61768953502
2563,160822.02027144202
2564,207523.84034851007
2565,163976.43818729452
2566,166097.5852787802
2567,149181.87659560225
2568,218355.62979487726
2569,211090.31501334417
2570,118661.05338863307
2571,212628.88632464735
2572,168163.2030081664
2573,238520.5868284764
2574,309845.18446257804
2575,146274.21848422522
2576,114061.8967451501
2577,159574.52214185917
2578,94749.36452362046
2579,36631.710937929456
2580,127627.98519569146
2581,116490.21613387286
2582,123076.33456673345
2583,256881.57669218443
2584,179164.1064256837
2585,182952.383659694
2586,204363.07040291885
2587,189296.61769795162
2588,138420.0628818035
2589,149255.52164935833
2590,214082.04070381308
2591,240978.85426150542
2592,235624.64791462536
2593,255285.64975548
2594,203057.38431336975
2595,220335.29861800768
2596,273649.9506847112
2597,191409.41444526275
2598,259812.29193314817
2599,316193.137376984
2600,190222.09267963527
2601,147186.0465679937
2602,80491.41927256435
2603,87694.47011213528
2604,70430.70535063546
2605,83189.83628109517
2606,148052.2923486469
2607,165750.04587534897
2608,199616.5623932744
2609,134638.9059559725
2610,100008.3921725502
2611,145677.97583495756
2612,142540.23696631298
2613,109153.13611813821
2614,114579.72278525983
2615,154804.4506720861
2616,147834.90208897856
2617,189339.18350922223
2618,215214.75183165993
2619,213742.62345442886
2620,160939.9019118182
2621,172804.60788737785
2622,176998.42500755505
2623,242372.7255878643
2624,255306.8016969252
2625,339314.4234445314
2626,160746.36275857722
2627,238895.9222642081
2628,382061.64713305235
2629,429183.0868132049
2630,347972.64051062695
2631,398868.80881550047
2632,380063.4746235289
2633,310225.9677809854
2634,360257.8675192639
2635,154742.42132758675
2636,188493.29439381638
2637,167459.00778931612
2638,250692.7046522838
2639,198561.1729357387
2640,147205.40789936087
2641,105137.2066398568
2642,185629.75253450975
2643,115151.11704117514
2644,134285.00462759682
2645,101120.96986317786
2646,94773.3269983572
2647,104616.11278438545
2648,138779.05973524053
2649,139238.97335747932
2650,141602.93547657924
2651,143446.34768558864
2652,373341.32729977707
2653,298094.7730229065
2654,292670.4553205583
2655,344359.2355854033
2656,343339.5176548987
2657,326341.91082825756
2658,318922.00544585485
2659,321544.9933101542
2660,339805.7453524185
2661,322058.39301504055
2662,338646.71223505854
2663,298847.8089414991
2664,308319.9650256203
2665,327000.3232516007
2666,300043.4118151254
2667,177767.67242975975
2668,194274.69233465148
2669,190596.7140637713
2670,270766.62767018797
2671,193552.97396184085
2672,182471.90961690655
2673,189204.91949469096
2674,195032.290250786
2675,169558.45731703937
2676,198259.4329982621
2677,188033.78658574366
2678,249031.03723382438
2679,299598.5321062447
2680,314872.682219711
2681,384491.88411266624
2682,345794.90754709335
2683,424528.6466854984
2684,332765.66394890903
2685,348719.5797408089
2686,249030.36790261348
2687,263280.5133651121
2688,242175.88117346144
2689,223092.3558843314
2690,335436.1023838259
2691,200485.65539004433
2692,153453.71823491843
2693,203592.0061682535
2694,157770.03364228725
2695,199059.61365822435
2696,190827.1639356591
2697,175289.67772868415
2698,183494.5785325584
2699,182246.61865069787
2700,171015.85961281043
2701,157974.7492114487
2702,129211.10316158482
2703,160859.70293896506
2704,140159.835524366
2705,118281.34958761442
2706,113336.72949845158
2707,123439.28899073624
2708,123126.62572294718
2709,98382.72649822175
2710,117057.78453206061
2711,308568.13052135345
2712,351160.38600766135
2713,200319.60161047825
2714,177277.64867575176
2715,179975.47728791647
2716,169730.21777062584
2717,198138.23849280947
2718,241236.38443132676
2719,139776.83140621125
2720,176525.43502023828
2721,133302.80865833443
2722,155101.55349520897
2723,154479.66497990536
2724,118037.65895544214
2725,123346.26027474925
2726,127285.83665040834
2727,179137.69198001665
2728,172140.9600259465
2729,135347.79710608302
2730,135283.19785393728
2731,112582.54837207287
2732,116543.3047524367
2733,156094.53295635444
2734,155861.0075229206
